Text,Summary,Class
"ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran on wednesday, according to a statement released by the irgc.it came just hours after israel targeted and killed top hezbollah commander fuad shukr in a retaliatory strike on the lebanese capital beirut, sending fears of a wider regional conflict soaring in the fallout from the israel-hamas conflict in gaza.in a telephonic conversation withishaq dar today, acting foreign minister of iran ali bagehri kani shared his countrys deep anguish on the assassination of ismail haniyeh in tehran, dawn reported.fm dar conveyed to his iranian counterpart that pakistan shared their sentiments, adding that prime minister shehbaz sharif had condemned the developments in gaza and the atrocious assassination of ismail haniyeh in the strongest possible terms.moreover, the national assembly unanimously condemned the killing, which it said was against international law, established diplomatic norms and acceptable behavior amongst the comity of nations.kani requested dar to participate in the extraordinary meeting of the oic being convened on this matter at the foreign ministers level.the meeting has been requested by iran and is likely to be held in near future, the fo said.dar fully supported the call for an extraordinary meeting and confirmed that pakistan would actively participate in the important meeting.",pakistan foreign minister said that pakistan fully supported irans call for an extraordinary meeting of the organisation of islamic cooperation after the killing of hamas chief ismail haniyeh in a strike in tehran.,Politics
"us president joe biden will convene his national security team on monday to discuss developments in west asia, said the white house.the meeting, which is closed to the press, will be held in the situation room, anadolu agency reported.separately, biden will speak with jordan king abdullah ii, the white house added.aroundpalestinians have been killed in nearly months since israel launched a brutal onslaught against the gaza strip that began oct. .the assault has sparked increased regional tensions, with the latest escalation occurring last wednesday when hamas political chief ismail haniyeh was assassinated in the iranian capital tehran, a day after an israeli strike in a suburb of beirut killed a senior military commander from the lebanese resistance movement hezbollah.",the white house has announced that us president joe biden will hold a phone conversation with jordan king abdullah on monday.,Politics
"""brics is setting up a multicurrency system. venezuela is in. brics is setting up an alternative to swift. venezuela is in. brics has put forward proposals in trade. venezuela is in,"" the venezuelan leader said at a news conference, taking a tass reporters question.venezuela is at the doorstep of joining the brics group of nations with its resources, the countrys executive vice president delcy rodriguez said earlier. venezuela also confirmed that maduro had been invited to attend a brics+ summit in kazan in october.brics is a major economic alliance of nations of the global south, founded by russia, china, india, and brazil, with south africa joining later. recently, brics has undergone a major expansion with the addition of several new members.the brics group of emerging economies has welcomed by officially adding five developing nations.specifically, the bloc introduced saudi arabia, the united arab emirates (uae), iran, egypt, and ethiopia to kick off the new year.last year, the brics economic alliance has flourished. in what was undoubtedly a year of growth, the bloc fast-tracked a host of initiatives. those range from its de-dollarization plans to its first-ever expansion bid. the latter of which is finally set to be made official.indeed, the brics alliance has welcomed by officially adding five expansion nations to its ranks. specifically, it introduced saudi arabia, the uae, iran, egypt, and ethiopia to be the first countries to constitute expansion since south africa was added more than a decade ago.the expansion is set to have massive geopolitical ramifications, as they could be hugely important to its multipolar goals.","venezuela is interested in taking part in projects being discussed by the brics grouping, venezuelan president nicolas maduro said.",Economy
"in reaction to the martyrdom of milad bidi, a military advisor in syria and lebanon, major general salami expressed his condolences to the family and compatriots of the deceased in a message on thursday.he underlined that the anger and desire for revenge for the recent crimes committed by the zionist regime are growing across the region.milad bidi was martyred in an israeli airstrike on a suburb of the lebanese capital beirut. he was killed along with fuad shukr, a senior figure of hezbollah resistance movement as well as five civilians, women and children.hezbollah has confirmed the martyrdom shukr in tuesdays israeli strike on an area close to the haret hreik neighborhood.","the chief commander of the islamic revolution guards corps (irgc), emphasized that the fire of anger and desire for revenge over the recent crimes of the zionist regime in the region, especially in gaza, are intensifying.",Politics
"""political assassinations and continued targeting of civilians in gaza, while talks continue, leads us to ask, how can mediation succeed when one party assassinates the negotiator on the other side?"" qatari prime minister sheikh mohammed bin abdulrahman al thani wrote on x, reuters reported.""peace needs serious partnersa global stance against the disregard for human life.""egypt foreign ministry said in a statement that a ""dangerous israeli escalation policy"" over the past two days had undermined efforts to broker an end to thefighting in gaza.""the coincidence of this regional escalation with the lack of progress in the ceasefire negotiations in gaza increases the complexity of the situation and indicates the absence of israeli political will to calm it down,"" the statement said.""it undercuts the strenuous efforts made by egypt and its partners to stop the war in the gaza strip and put an end to the human suffering of the palestinian people,"" it added.a final deal to halt more than nine months of warhas been complicatedby changes sought by israel, sources have told reuters, and there wasno signof progress at the latest round of talks in rome on sunday.haniyeh, who mainly resided in qatar, was martyred in the early hours of the morning in iran, raising fears of a wider escalation in west asia shaken by israel war in gaza and a worsening conflict in lebanon.","qatar and egypt, which have acted as mediators in ceasefire negotiations between israel and hamas, suggested on wednesday that the martyrdom of hamas leader ismail haniyeh could jeopardize efforts to secure a truce in gaza.",Politics
"china emerged victorious against iran(-, -, -, -, and -) in the final of the sporting event.in the previous tournament matches, iran defeated lebanon, the philippines, thailand, bahrain, and japan but lost to china.with seven titles out of editions, iran is the most successful team in the competition.the th asian mens u volleyball championship was held in bahrain from july to august.",irans national u volleyball team stood in second place after conceding a defeat against china in the final of the th asian mens u volleyball championship held in bahrain.,Sports
"the chairman of kermans chamber of commerce, industries, mines, and agriculture, mehdi tayebzadeh, put the worth of a four-month pistachio export atmillion.according to the data released by the islamic republic of iran customs administration (irica), iran exported aboutmillion tons of agricultural products valued at $. billion in the first four months of the current iranian calendar year, registering an increase of percent in value year on year.the exports of the mentioned products also increased by percent in terms of weight.as reported, pistachio was the top exported item in the mentioned period withmillion of exports, a percent increase compared to the previous year.the country non-oil trade reachedbillion in the first four months of this year. out of the country total foreign trade, $. billion was the share of exports and $. billion was for imports.","the value of irans pistachio export increased by percent during the first four months of the current iranian calendar year (march -july ), as compared to the same period in the past year, a provincial official said.",Economy
"hossein taeb, who serves as a top advisor to the irgc chief, said on sunday that trumps focus will be on china if he re-enters the white house, adding that his second major foreign policy agenda will be to end the war in ukraine.thus, the desired scenario for china is that a democrat takes over as (us) president while the russians prefer a republican to win, said taeb while addressing a meeting in tehran.the cleric, who served for years as head of irgcs intelligence unit untiladmitted that trumps re-election may toughen us restrictions on iran for a short period.however, he said that iran has already emerged as a major regional power and a prominent anti-hegemonic force in the world, adding that insisting on anti-iran policies will definitely harm the us in the long-run.commenting on the prospects of irans new government led by masoud pezeshkian, the irgc official said the new president and his policy will be different than a moderate government that ruled the country from to and favored closer interaction with the us.taeb said that pezeshkian has clearly distanced himself from the notion that better relations with the us means better relations with the rest of the world.he said that iran had achieved major economic breakthroughs under president ebrahim raeisi, who died in a helicopter crash in may a year before finishing a four-year term, and despite a harsh regime of us sanctions.the official said that iran had significantly increased its oil production and its agricultural output while lowering its hard currency spending on imports during raeisis time as president. ",a senior official of the islamic revolutionary guards corps (irgc) says that a re-election of donald trump as us president will not have a major impact on irans political and economic situation.,Politics
"in a statement on sunday, the iranian foreign ministry spokesman condemned the recent terrorist attack in the somali capital of mogadishu.kan further offered condolences to the people and government of somalia, sympathizing with the victims of the the tragic incident.at least civilians were killed and injured in an explosion on a popular beach in the somali capital mogadishu late on friday evening, police said, an attack the government blamed on al shabaab terrorist group.it was the deadliest attack in the horn of africa country since twin car bombs detonated near a busy market intersection in octoberkilling at least people and wounding others.in addition to the civilians killed at the beach restaurant, police spokesperson abdifatah aden said one soldier was killed during the assault.al-shabaab terrorist group controlled a vast area of somalia before being pushed back in government counteroffensives sincehowever, the militants remain capable of launching significant attacks on government, commercial, and military targets.",irans foreign ministry spokesman nasser kanani condemned the attack of al-shabaab terrorist group in mogadishu and sympathized with the somalian government and bereaved families of the victims of the terrorist attack.,Politics
"in a message to the president of confederation of swiss viola amherd, president pezeshkian felicitated the national day to her and people of this country.pezeshkian termed the friendly and historical relations between the two countries, which are over a hundred years old, as a valuable opportunity to draw new horizons of cooperation between the islamic republic of iran and the swiss confederation based on mutual interests and respect.president pezeshkian expressed hope that the relations between the two countries will expand more and more in various bilateral, regional and international fields based on mutual interests and within the framework of the designed roadmap.",iranian president masoud pezeshkian congratulated his swiss counterpart on the country national day and expressed hope for the expansion of relations between the two countries in different fields.,Politics
"according to a statement issued by the russian foreign ministry, russian foreign minister sergey lavrov and his egyptian counterpart badr abdelatty discussed the need to reach an urgent ceasefire in the zone of the palestinian-israeli conflict and de-escalation of the situation in the region.""the ministers exchanged views on the current situation in the middle east with a focus on the need for a soonest ceasefire in the zone of palestinian-israeli conflict and general de-escalation of the situation in the region. the sides reiterated moscow and cairos unfailing commitment to coordinate actions on the entire spectrum of middle east problems,"" it said.the two sides also emphasized strengthening bilateral relations and cooperation between the two countries to realize the interests of moscow and cairo.","in a phone conversation, the foreign ministers of russia and egypt discussed the recent regional developments.",Politics
"an iraqi military spokesman said that the us-led military coalition committed a heinous crime by targeting security sites south of baghdad and that the attack was a serious violation of the coalitions mission and mandate, middle east monitor website reported.iraqi police and medical sources said that the strike inside a base south of baghdad used by iraqs popular mobilisation forces (pmf) killed four members of the resistance group which is part of the iraqi armed forces.the iraqi government has called on the us troops to leave its territory, something that the us troops have so far refused to do.the iraqi parliament has passed a legislation demanding the us troops to withdraw from iraq.",iraq has condemned a united states tuesday attack on the popular mobilization units (pmu) base in babil province.,Politics
,,Politics
"blinken claimed that washington was not aware of the assassination of the hamas leader in tehran and had no involvement in it.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.commenting on the incident, iranian foreign ministry spokesperson nasser kan said that an investigation into the details of this incident by the relevant institutions of the islamic republic of iran is underway.",us secretary of state antony blinken has commented on the reports on washington involvement in the assassination of hamas leader ismail haniyeh.,Politics
"the us defense department will move a fighter jet squadron to west asia and maintain an aircraft carrier in the region, france reported.in a statement, the department said defense secretary lloyd austin also ordered additional ballistic missile defense-capable cruisers and destroyers to the european and west asia region and is taking steps to send more land-based ballistic missile defense weapons there.the shifts come as us leaders worry about escalating tensions in west asia in response to recent attacks by israel onhamasandhezbollahleaders, which triggered threats of retaliation.the assassinations of hamas leader ismail haniyeh in tehran on wednesday and senior hezbollah commander fouad shukur in beirut on tuesday risk escalating the fighting into an all-out regional war, with iran also warned to respond after the attack on its territory.","the us will send a fighter jet squadron to west asia and maintain an aircraft carrier in the region, the pentagon said on friday.",Politics
"pezeshkian made the remarks in a meeting with the speaker of the national assembly of malimalik jao on wednesday.undoubtedly, the resistance of the heroic and oppressed people of palestine will continue, he said.the iranian president further stressed the necessity of enhancing the unity and cohesion between islamic countries in condemning such cowardly and criminal actions.elsewhere in his remarks, pezeshkian thanked the delegation of mali for participating in his inauguration ceremony, calling for expanding the bilateral relations between iran and the african country.jao. for his part, condemned the assassination of haniyeh, terming it a barbaric act.he also emphasized his country interest in expanding interactions and relations with the islamic republic of iran in all sectors by benefiting from the capacities of the two countries.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.mousa abu marzook, a member of the hamas political bureau, has vowed to take revenge for the martyrdom of the chief of the political bureau of the palestinian resistance movement ismail haniyeh.the hamas official stressed that the cowardly assassination of haniyeh will not go unanswered.",iranian president masoud pezeshkian says that the assassination of martyr haniyeh will not decrease the determination of the palestinians to assert their rights.,Politics
"mohammad bagher ghalibaf wrote on his account on x on wednesday: may god mercy be upon the brave leader of the palestinian resistance, relentless fighter, wise mentor, protector of the dignity of the struggling palestinian nation, and the guardian of islamic values, the martyr of al-quds, haj ismail haniyeh.ghalibaf expressed condolences over the martyrdom of ismail haniyeh, the head of hamas political bureau, in tehran early wednesday.the speaker also emphasized that the two nations of iran and palestine are grieving this great tragedy in each other arms. ""the islamic country of iran and the resistance front will not spare the blood of their martyred brother.""the public relations department of the islamic revolution guards corps (irgc) announced in a statement that haniyeh and one of his bodyguards were martyred when their residence in tehran was hit.the irgc underlined that the cause and dimensions of this incident are being investigated and its results will be announced later.",the speaker of the iranian parliament has stated that the islamic republic of iran and the resistance front will not let the blood of their martyred brother ismail haniyeh go in vain,Politics
"iranian foreign minister ali bagheri kani and his algerian counterpart ahmed attaf exchanged their views regarding the consequences of the terrorist act of the zionist regime in assassinating chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh.irans top diplomat thanked the participation of the vice chairman of peoples national assembly of algeria in the inauguration ceremony of the new iranian president masoud pezeshkian, emphasizing that the zionist regime, with assassinating hamas chief ismail haniyeh in the territory of the islamic republic of iran, has crossed the red line.the islamic republic of iran will undoubtedly use its inherent and legitimate right to punish the criminal zionists, bagheri kani added.elsewhere in his remarks, irans caretaker foreign minister hailed algerias support for irans initiative in holding an emergency meeting of the un security council to investigate into the criminal act committed by the zionist regime in assassinating hamas chief.algerian foreign minister, for his part, backed irans initiative for holding an emergency meeting of the organization of the islamic cooperation (oic) to counter the terrorist acts of the zionist regime.he also emphasized the position of the government and people of algeria in decisive condemnation of the heinous crimes of the zionist regime in assassinating hamas chief ismail haniyeh in the territory of the islamic republic of iran and violation of the national sovereignty and territorial integrity of the country.",algerian foreign minister in a telephone conversation with his iranian counterpart supported irans initiative for an emergency meeting of the organization of islamic cooperation (oic) to counter the zionist regime crimes.,Politics
"the government and people of iran will continue to be on the same path alongside the dear people of palestine, aref said before his departure to qatar.he also expressed hope thatthe supreme goal of the islamic ummah, which is the liberation of al-quds will be realized.""the message of our nation is solidarity with the oppressed people of palestine and the liberation ofal-quds,"" he added.aref is scheduled to attend the funeral ceremony ofhamas' political bureau chief ismail haniyeh in doha on friday.qatar is to hold funeral ceremonies for hamas peace negotiator ismail haniyeh after his assassination by israel that has pushed west asian deeper into an escalation of the conflict.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were assassinated in their residence in the iranian capital early on wednesday.haniyeh, the palestinian resistance group political chief, had resided in doha along with other members of the hamas political office.",the newly-elected iran vice president mohammadreza aref left iran for qatar on friday.,Politics
"major general hossein salami made the remarks in a message of condolence that he addressed to the lebanese resistance movements secretary-general sayyed hassan nasrallah on friday.the commander described the perpetrators of the atrocity as the enemies of the muslim nation (ummah), especially the criminal and terrorist zionist gang.those and their supporters, he said, should await sacred fury, harsh revenge, and vengeance on the part of the devoted, resolute, and determined mujahedeen of the [various] fronts of the regional resistance.the remarks came after the israeli attack claimed the lives of fuad shukr, a ranking hezbollah commander and nasrallah advisor, and several others, including milad bidi, an iranian military advisor, in a suburb of the lebanese capital beirut on tuesday.salami reminded that those behind shukrs assassination were also the murderers of gazas oppressed women, children, and men.he was referring to a genocidal war that the regime has been conducting with the united states all-out support against the gaza strip since last october. the brutal military onslaught has so far claimed the lives of at leastpalestinians, mostly women and children.the message also followed the regimes assassination of ismail haniyeh, a senior leader of the palestinian resistance movement hamas, in the iranian capital tehran.most recently, nasrallah said fighting against the regime had entered a new phase after the dual assassinations.israel had crossed red lines in the assassinations and it had to expect rage and revenge on all the fronts, he said.",the chief commander of irans islamic revolution guards corps (irgc) has strongly warned the israeli regime of consequences of the assassination of a senior hezbollah figure.,Politics
"the airport in ankara, trkiye, became the stage for a prisoner exchange between russia and the united states, involving detainees, according to report news agenvy.according to report, which cites the turkish television channel ntv, the operation was facilitated by trkiye national intelligence organization.according to the insider, russia conducted the prisoner swap not only with the us but also with germany. the exchange resulted in the release of several prominent russian political prisoners, including ilya yashin, vladimir kara-murza, alsu kurmasheva, andrey pivovarov, oleg orlov, alexandra skochilenko, lilia chanysheva, ksenia fadeeva, and others. american and german detainees, such as evan gershkovich, rico krieger, kevin leak, demuri voronin, vadim ostanin, patrick schbel, paul whelan, and herman moizes, were also among those freed.in return, russia reportedly received russian intelligence officer vadim krasikov and several other individuals.",russia and the us have swapped prisoners at ankara airport.,Politics
"iraj masjedi, the deputy coordinator of the irgc quds force for co-oardinative affairs made the remarks while attending a funeral procession held in south tehran on saturday for martyr milad bidi, iran military adviser in syria and lebanon, who was martyred in the recent israeli regime attack in dahiyeh in south beirut.""beloved martyr milad bidi was martyred by the global arrogance,"" said masjedi.the irgc quds force senior commander added that the the martyrs will never die as they will remain in the hearts of the people.""the islamic republic of iran will take revenge on zionist regime,"" he continued.",the deputy commander of the islamic revolutionary guards corps (irgc) quds force for coordination affairs has said the islamic republic of iran will take revenge on the israeli enemy for the martyrs in syria and lebanon.,Politics
"this ceremony started at am in tehran university with the presence of people and officials.participants denounced the assassination as an act of terrorism and protested the perpetrators violation of the islamic republics sovereignty.they chanted slogans against israel and its allies, including the united states, and demanded a decisive response to the occupying entity.tehraners considered the assassination an indication of israel desperation in the face of the regional axis of resistance, including hamas, which has confronted tel aviv atrocities against palestinians.they asserted that the assassination would not deter the palestinian nation and their allies from defending the palestinian cause but would strengthen their resolve. the aerial footage of mehr news agency shows the massive presence of tehran people at the funeral of the hamas leader .",thousands of tehraners took to the streets on thursday morning to attend the funeral of hamas' political bureau chief ismail haniyeh in tehran.,Politics
"directed by mehrdad kabiri,""sheep; two-legged animal"" depicts thestory of a student named amir, who was humiliated in school because of the situation he was in.maziyar seyedi, yazdan kokabi saba, shahrouz aghaeipour, and mohsen bani hashemi are cast members of this short film.the so paulo international short film festival will be held from august to september.","the iranian short film ""sheep; two-legged animal"" has entered the competition section ofthe so paulo international short film festival.",Culture
"brigadier general iraj masjedi stated that former irgc quds force commander martyr lt. general qassem solaiani and combatants of the resistance have currently set up a powerful alliance front between the resistance front and the international resistance force with the islamic republic of iran.speaking in the commemoration ceremony of irans irgc military advisor martyr milad bidi, who was martyred in the recent attack of the zionist regime to beirut, said that the defender of the holy shrine means the defender of the security of this country is the islamic republic of iran.he added that the enemy is trying its utmost effort and wants to take revenge, and in this way, it [enemy] has no other tactic than killing the innocent women and children and assassinating officials, combatants and leader of the resistance movement.today, martyr qassem soleimani and the combatants of the resistance movement have created a powerful alliance front between the resistance front and the international resistance force with the islamic republic of iran, brigadier general masjedi added.the islamic republic of iran will take revenge on zionist regime, he emphasized.",the deputy commander of the islamic revolutionary guards corps (irgc) quds force for coordination affairs said that a powerful alliance front has been created between the resistance movement and iran.,Politics
"at the commemoration ceremony of martyr ismail haniyeh in doha on sunday, al-hayya said ""don worry about hamas, we have lost a leader, but the movement is managed through our institutions.""""we hold our meetings and continue our work with full responsibility. in a few days, we will end the consultations to choose a new leader for hamas and continue the path of ismail haniyeh and sheikh ahmed yassin, the founder of the hamas movement, and the path of the martyrs of the palestinian nation.""ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).",deputy chief of hamas politburo khalil al-hayya stated that hamas will end the consultations to choose a new leader in the next few days.,Politics
"israeli regime premierbenjamin netanyahu has decided to postpone the measures to normalize relations with saudi arabia until after the us presidential election, according to the reports.netanyahu made this decision while america is witnessing rapid political changes, the report added.netanyahu was supposed to use normalizing relations with saudi arabia to stabilize his political conditions in the shadow of the tense situation in the gaza strip.",zionist media outlets reported that tel aviv has suspended the process of normalization of relations with riyadh.,Politics
"trump told supporters in atlanta, georgia that putin ""had made another great deal,"" tass reported.however, according to trump, the deal was a terrible one for washington. ""we got our people back, but boy did we make some horrible, horrible deals,"" the politician emphasized.russias federal security service (fsb) reported on august that eight russian nationals, detained or convicted in several nato countries, as well as two minors, had returned home following a prisoner swap conducted at ankaras airport. one of those swapped was russian citizen vadim krasikov, who had been serving a life sentence in germany. the russians were exchanged for a group of individuals who acted in the interests of other countries.according to us president joe biden, russia released people as part of the prisoner swap, including former us marine paul whelan and wall street journal reporter evan gershkovich, convicted of espionage in russia.",us republican presidential candidate donald trump has congratulated russian leader vladimir putin on a prisoner swap deal with a number of western countries.,Politics
"the palestinian resistance movement made the remarks in a statement on wednesday, a day after the attack targeted the building accommodating the commander fuad shukr in the lebanese capital beirut, killing him alongside several others.the group extended its deepest condolences and sympathies to the lebanese resistance over shukrs martyrdom.it described the victim as a great jihadi leader, who had an important role in building and strengthening the resistance front against the zionist occupation.shukr, hamas added, was also a decisive figure in supporting our people and resistance during the al-aqsa storm battle.al-aqsa storm was a uniquely daring retaliatory operation that the gaza strips resistance groups, including hamas, launched against the occupied territories on october last year.the israeli regime responded with a genocidal war, prompting hezbollah to begin staging numerous operations against the occupied territories in support of the gazan people and their resistance.the hamas statement described the israeli attack that claimed shukrs life as a treacherous assassination that had taken place in violation of lebanons sovereignty and security.it, however, asserted that the atrocity will not succeed in deterring the forces of resistance from continuing to provide support and assistance to the oppressed palestinian people in their struggle for liberation and to expel the occupation from the land of palestine, including the holy occupied city of al-quds.","hamas has strongly condemned the israeli regimes recent assassination of a senior commander of the lebanese resistance movement hezbollah, vowing that the regional resistance forces would stay the course despite the atrocity.",Politics
"president pezeshkianappointed ali tayebnia,former minister of finance of iran, as his high adviser.pezeshkian also appointed seyed hamid pourmohammadi as his vice president and head of theplan and budget organization.the iranian president also appointed shahram dabiri as the president deputy for parliamentary affairs.earlier on thursday, former iranian foreign minister mohammad javad zarif was appointed as the strategic deputy of the iranian president.masoud pezeshkian was sworn in as iran ninth president on july in a ceremony held at tehran parliament.",iranian president masoud pezeshkian made three new appointments on sunday.,Politics
,,Politics
"speaking at an open session of iran parliament on sunday, ghalibaf referred to the assassinations of hamas leader ismail haniyeh in tehran, noting thatiran crushing response will force the israeli regime and its supporters to reform their calculating system.ghalibaf emphasized that operation al-aqsa storm was a sign of the impending end of the zionist regime existence and pointed out that the israeli regimes terrorist actions stem from weakness and desperation.he stated that the islamic republic of iran will not allow aggression on its soil to go unanswered, and called for an appropriate response.while commemorating the arrival of human rights day, ghalibaf described the us as the self-styled advocate of human rights, noting that the nations of the world must be united and stand against the zionist regime by defending the rights of the innocent people of palestine.",irans parliament speaker mohammad bagher ghalibaf described operation al-aqsa storm as the harbinger of ending the zionist regime existence.,Politics
"directed and produced by behzad rezaei, the documentary film ""the breath"" entered the final ofth nebrodi cinema doc international festival in italy.""the breath"" depicts the loneliness and lack of communication of people during the coronavirus epidemic.","the iranian documentary film ""the breath"" became the finalist of an italian festival.",Culture
"iraq foreign ministry in a statement described the killing as a ""flagrant violation of international law and a threat to security and stability in the region,"" afp reported.the al-nujaba movement, part of resistance umbrella group in iraq, said ""the zionists and americans have opened the doors of hell"" following the killing of haniyeh, the targeting of a hezbollah commander in beirut, and a us strike on pro-iran combatants in iraq.these ""assassinations... will not deter us, but strengthen our determination"", it added.hamas movement said wednesday that haniyeh was martyred in an israeli strike in iran, where he was attending the swearing-in of the newly-elected president masoud pezeshkian, and vowed the act ""will not go unanswered.""","iraq on wednesday condemned the martyrdom of hamas political leader ismail haniyeh, warning that it threatens the region stability.",Politics
"""any escalation will simply make things worse for the regime in tel aviv,"" seyed mohammad marandi, a political analyst and professor at tehran university, told sputnik,predicting that iran and other members of the axis of resistance will deliver a ""major response"" to recent actions by israel.""it has lost in gaza after ten months, it has failed to take this very small piece of land. it has failed in its war with hezbollah after almost ten months of conflict. the israeli regime has been unable to dislodge hezbollah from the border, and it has paid a heavy price,"" he said.marandi also warned that if the us were to intervene, they would ""lose"" and face severe consequences, including being expelled from iraq and seeing their bases in the persian gulf region destroyed.at the same time, marandi argued that only the americans and the europeans are able to stop the full-fledged war in the region.they are the ones who are supporting this holocaust. they are the ones who are enabling the regime in tel aviv to continue raping prisoners and murdering children. this is a war that they endorse. they are providing the funding, the ammunition, the weapons, the political cover. without full western support tel aviv would not be able to continue this war for two weeks. so we all know that the leash is in washington, so it up to the americans to make a decision, he said.","irans retaliation to tel aviv for killing hamas leader will be more severe, more painful to the israeli regime than what tel aviv experienced after it attacked the iran consulate, seyed mohammad marandi said.",Politics
"the palestinian islamic resistance movement, hamas, expressed its thanks to the palestinian nation, all arab, islamic and international countries, governments, delegations and personalities who condoled the martyrdom of the chief of the political bureau of the palestinian islamic resistance movement, hamas ismail haniyeh, and wasim abu shaaban, his bodyguard.ismail haniyeh, the political bureau chief of the palestinian islamic resistance movement hamas, and one of his bodyguards were martyred in their residence in the iranian capital early last wednesday.they were killed after their residence was hit, the public relations office of the islamic revolution guards corps (irgc) said in a statement.the reasons behind the attack are under investigation and the details will be released later, the statement read.haniyeh was in tehran to attend the inauguration ceremony of the new iranian president masoud pezeshkian on tuesday (july ).","the palestinian islamic resistance movement, hamas, in a statement thanked iran, qatar and turkey for sympathizing with the palestinian nation and issuing the condolences messages over martyrdom of ismail haniyeh.",Politics
"in a statement, the pakistani foreign ministry extended condolences to his family and the people of palestine, anadolu agency reported.""pakistan condemns terrorism in all its forms and manifestations including extrajudicial and extraterritorial killings irrespective of the motives,"" said the ministry.""we are deeply shocked by the timing of this reckless act, coinciding with the inauguration of the president of iran, an event attended by several foreign dignitaries, including the deputy prime minister of pakistan,"" it said.islamabad said they view with serious concern the growing israeli adventurism in the region and its latest acts that constitute a dangerous escalation in an already volatile region and that undermine efforts for peace.",pakistan on wednesday strongly condemned the assassination of hamas leader ismail haniyeh in iran.,Politics
"speaking in a telephone conversation with egyptian foreign minister badr ahmed mohamed abdel aaty, irans top diplomat thanked him for his participation in the inauguration ceremony of iranian president masoud pezeshkian and stated that martyrdom of tireless hamas political bureau chief ismail haniyeh, as he was an official guest of the islamic republic of iran, is a violation of the sovereignty and territorial integrity of the islamic republic of iran.it is appropriate for all islamic countries in the region to take serious action to counter the heinous crime committed by the zionist regime in assassinating hamas chief ismail haniyeh, bagheri emphasized.he went on to say that islamic republic of iran has reserved its right to take serious measures against the criminal zionists.irans acting foreign minister emphasized the emergency meeting of the organization of islamic cooperation at the level of foreign ministers in order to condemn and confront the criminal actions of the occupying regime of israel.egyptian foreign minister, for his part, said that his country in a statement strongly condemned the israeli assassination of hamas chief ismail haniyeh.badr ahmed mohamed abdel aaty backed irans initiative in holding an emergency meeting of the oic to counter the heinous act of the zionist regime.ismail haniyeh, the political bureau chief of the palestinian resistance movement hamas, and one of his bodyguards were killed in their residence in the iranian capital early on wednesday.",iranian caretaker foreign minister ali bagheri kani said that the israeli assassination of hamas chief ismail hanieh is a clear violation of sovereignty and territorial integrity of the islamic republic of iran.,Politics
